row_id,energy
94993,1897.3169713356183
94994,1897.503502444597
94995,1897.6900335535756
94996,1897.8765646625543
94997,1898.0630957715039
94998,1898.2496268804825
94999,1898.4361579894612
95000,1898.6226890984399
95001,1898.8092202074185
95002,1898.9957513163972
95003,1899.182282425376
95004,1899.3688135343255
95005,1899.5553446433041
95006,1899.7418757522828
95007,1899.9284068612615
95008,1900.1149379702401
95009,1900.3014690792188
95010,1900.4880001881975
95011,1900.674531297147
95012,1900.8610624061257
95013,1901.0475935151044
95014,1901.234124624083
95015,1901.4206557330617
95016,1901.6071868420404
95017,1914.3992229898577
95018,1914.5857540988363
95019,1914.772285207815
95020,1914.9588163167646
95021,1915.1453474257432
95022,1915.331878534722
95023,1915.5184096437006
95024,1915.7049407526792
95025,1915.891471861658
95026,1916.0780029706366
95027,1916.2645340795862
95028,1916.4510651885648
95029,1916.6375962975435
95030,1916.8241274065222
95031,1917.0106585155008
95032,1917.1971896244795
95033,1917.3837207334582
95034,1917.5702518424368
95035,1917.7567829513864
95036,1917.943314060365
95037,1918.1298451693438
95038,1918.3163762783224
95039,1918.502907387301
95040,1918.6894384962798
95041,1931.481474644097
95042,1931.6680057530757
95043,1931.8545368620544
95044,1932.041067971004
95045,1932.2275990799826
95046,1932.4141301889613
95047,1932.60066129794
95048,1932.7871924069186
95049,1932.9737235158973
95050,1933.160254624876
95051,1933.3467857338255
95052,1933.5333168428042
95053,1933.7198479517829
95054,1933.9063790607615
95055,1934.0929101697402
95056,1934.2794412787189
95057,1934.4659723876975
95058,1934.6525034966471
95059,1934.8390346056258
95060,1935.0255657146045
95061,1935.2120968235831
95062,1935.3986279325618
95063,1935.5851590415405
95064,1935.7716901505191
95065,1948.5637262983364
95066,1948.750257407315
95067,1948.9367885162646
95068,1949.1233196252433
95069,1949.309850734222
95070,1949.4963818432007
95071,1949.6829129521793
95072,1949.869444061158
95073,1950.0559751701367
95074,1950.2425062791153
95075,1950.429037388065
95076,1950.6155684970436
95077,1950.8020996060222
95078,1950.988630715001
95079,1951.1751618239796
95080,1951.3616929329582
95081,1951.548224041937
95082,1951.7347551508865
95083,1951.9212862598652
95084,1952.1078173688438
95085,1952.2943484778225
95086,1952.4808795868012
95087,1952.6674106957798
95088,1952.8539418047585
95089,1965.6459779525758
95090,1965.8325090615544
95091,1966.019040170504
95092,1966.2055712794827
95093,1966.3921023884614
95094,1966.57863349744
95095,1966.7651646064187
95096,1966.9516957153974
95097,1967.138226824376
95098,1967.3247579333256
95099,1967.5112890423043
95100,1967.697820151283
95101,1967.8843512602616
95102,1968.0708823692403
95103,1968.257413478219
95104,1968.4439445871976
95105,1968.6304756961472
95106,1968.8170068051259
95107,1969.0035379141045
95108,1969.1900690230832
95109,1969.3766001320619
95110,1969.5631312410405
95111,1969.7496623500192
95112,1969.9361934589688
95113,1982.7282296068151
95114,1982.9147607157938
95115,1983.1012918247434
95116,1983.287822933722
95117,1983.4743540427007
95118,1983.6608851516794
95119,1983.847416260658
95120,1984.0339473696367
95121,1984.2204784786154
95122,1984.407009587565
95123,1984.5935406965436
95124,1984.7800718055223
95125,1984.966602914501
95126,1985.1531340234797
95127,1985.3396651324583
95128,1985.526196241437
95129,1985.7127273503866
95130,1985.8992584593652
95131,1986.085789568344
95132,1986.2723206773226
95133,1986.4588517863012
95134,1986.64538289528
95135,1986.8319140042586
95136,1987.0184451132081
95137,1999.8104812610545
95138,1999.997012370004
95139,2000.1835434789828
95140,2000.3700745879614
95141,2000.55660569694
95142,2000.7431368059188
95143,2000.9296679148974
95144,2001.116199023876
95145,2001.3027301328257
95146,2001.4892612418043
95147,2001.675792350783
95148,2001.8623234597617
95149,2002.0488545687404
95150,2002.235385677719
95151,2002.4219167866977
95152,2002.6084478956473
95153,2002.794979004626
95154,2002.9815101136046
95155,2003.1680412225833
95156,2003.354572331562
95157,2003.5411034405406
95158,2003.7276345495193
95159,2003.914165658498
95160,2004.1006967674475
95161,2016.892732915294
95162,2017.0792640242435
95163,2017.2657951332221
95164,2017.4523262422008
95165,2017.6388573511795
95166,2017.8253884601581
95167,2018.0119195691368
95168,2018.1984506781155
