row_id,energy
94993,1176.2890852806277
94994,1176.52632361127
94995,1176.7635619419125
94996,1177.0008002725551
94997,1177.2380386031978
94998,1177.4752769338402
94999,1177.7125152644828
95000,1177.9497535951255
95001,1178.1869919257679
95002,1178.4242302564103
95003,1178.661468587053
95004,1178.8987069176956
95005,1179.135945248338
95006,1179.3731835789806
95007,1179.6104219096233
95008,1179.8476602402657
95009,1180.084898570908
95010,1180.3221369015507
95011,1180.5593752321934
95012,1180.7966135628358
95013,1181.0338518934784
95014,1181.271090224121
95015,1181.5083285547635
95016,1181.7455668854059
95017,1189.726542532113
95018,1189.9637808627556
95019,1190.2010191933982
95020,1190.4382575240406
95021,1190.675495854683
95022,1190.9127341853257
95023,1191.1499725159683
95024,1191.3872108466107
95025,1191.6244491772534
95026,1191.8616875078958
95027,1192.0989258385384
95028,1192.3361641691808
95029,1192.5734024998235
95030,1192.8106408304661
95031,1193.0478791611085
95032,1193.2851174917512
95033,1193.5223558223936
95034,1193.7595941530362
95035,1193.9968324836786
95036,1194.2340708143213
95037,1194.471309144964
95038,1194.7085474756063
95039,1194.945785806249
95040,1195.1830241368914
95041,1203.1639997835985
95042,1203.401238114241
95043,1203.6384764448835
95044,1203.8757147755261
95045,1204.1129531061688
95046,1204.3501914368112
95047,1204.5874297674538
95048,1204.8246680980963
95049,1205.061906428739
95050,1205.2991447593813
95051,1205.536383090024
95052,1205.7736214206666
95053,1206.010859751309
95054,1206.2480980819514
95055,1206.485336412594
95056,1206.7225747432367
95057,1206.959813073879
95058,1207.1970514045217
95059,1207.4342897351644
95060,1207.6715280658068
95061,1207.9087663964492
95062,1208.1460047270918
95063,1208.3832430577345
95064,1208.620481388377
95065,1216.601457035084
95066,1216.8386953657264
95067,1217.075933696369
95068,1217.3131720270117
95069,1217.550410357654
95070,1217.7876486882967
95071,1218.0248870189394
95072,1218.2621253495818
95073,1218.4993636802242
95074,1218.7366020108668
95075,1218.9738403415095
95076,1219.2110786721519
95077,1219.4483170027945
95078,1219.685555333437
95079,1219.9227936640796
95080,1220.160031994722
95081,1220.3972703253646
95082,1220.6345086560073
95083,1220.8717469866497
95084,1221.1089853172923
95085,1221.3462236479347
95086,1221.5834619785774
95087,1221.8207003092198
95088,1222.0579386398624
95089,1230.0389142865695
95090,1230.2761526172121
95091,1230.5133909478545
95092,1230.7506292784972
95093,1230.9878676091396
95094,1231.2251059397822
95095,1231.4623442704246
95096,1231.6995826010673
95097,1231.93682093171
95098,1232.1740592623523
95099,1232.411297592995
95100,1232.6485359236374
95101,1232.88577425428
95102,1233.1230125849224
95103,1233.360250915565
95104,1233.5974892462077
95105,1233.8347275768501
95106,1234.0719659074925
95107,1234.3092042381352
95108,1234.5464425687778
95109,1234.7836808994202
95110,1235.0209192300629
95111,1235.2581575607055
95112,1235.495395891348
95113,1243.476371538055
95114,1243.7136098686974
95115,1243.95084819934
95116,1244.1880865299827
95117,1244.425324860625
95118,1244.6625631912675
95119,1244.8998015219101
95120,1245.1370398525528
95121,1245.3742781831952
95122,1245.6115165138378
95123,1245.8487548444805
95124,1246.085993175123
95125,1246.3232315057653
95126,1246.560469836408
95127,1246.7977081670506
95128,1247.034946497693
95129,1247.2721848283356
95130,1247.509423158978
95131,1247.7466614896207
95132,1247.983899820263
95133,1248.2211381509057
95134,1248.4583764815484
95135,1248.6956148121908
95136,1248.9328531428334
95137,1256.9138287895405
95138,1257.151067120183
95139,1257.3883054508256
95140,1257.625543781468
95141,1257.8627821121106
95142,1258.1000204427532
95143,1258.3372587733957
95144,1258.5744971040383
95145,1258.8117354346807
95146,1259.0489737653234
95147,1259.2862120959658
95148,1259.5234504266084
95149,1259.760688757251
95150,1259.9979270878935
95151,1260.235165418536
95152,1260.4724037491785
95153,1260.7096420798212
95154,1260.9468804104636
95155,1261.1841187411062
95156,1261.4213570717488
95157,1261.6585954023913
95158,1261.8958337330337
95159,1262.1330720636763
95160,1262.370310394319
95161,1270.351286041026
95162,1270.5885243716684
95163,1270.825762702311
95164,1271.0630010329535
